16,H2afy2,0,1,1,1,1,4
18,Inhbe,1,1,1,1,0,4
31,Stxbp1,0,1,1,1,1,4
7,Fabp4,0,0,1,1,1,3
8,Fasn,0,1,1,0,1,3
10,Fgf21,0,1,1,1,0,3
29,Sgcb,1,0,1,1,0,3
34,Zdhhc2,0,1,1,1,0,3
,Aebp1,0,0,1,1,0,2
3,Atf3,0,0,1,1,0,2
6,Dpysl2,0,0,1,1,0,2
9,Fat1,0,0,1,1,0,2
12,Gem,0,0,1,1,0,2
14,Gpnmb,0,0,1,1,0,2
15,Gpr183,0,0,1,1,0,2
20,Lcp1,0,0,1,1,0,2
21,Lpl,0,0,1,1,0,2
22,Mcm2,0,0,1,1,0,2
24,Pla2g7,0,0,1,1,0,2
25,Plaur,0,0,1,1,0,2
26,Ptger4,0,0,1,1,0,2
30,Spp1,0,0,1,1,0,2
32,Thy1,0,0,1,1,0,2
33,Vcan,0,0,1,1,0,2
2,Arrdc4,0,0,1,0,0,1
4,Col1a1,0,0,1,0,0,1
5,Cxcr4,0,0,1,0,0,1
11,Galnt18,0,0,1,0,0,1
13,Gins2,0,0,1,0,0,1
17,Hbegf,0,0,1,0,0,1
19,Kntc1,0,0,1,0,0,1
23,Mcm5,0,0,1,0,0,1
27,Rgs1,0,0,1,0,0,1
28,Rgs2,0,0,1,0,0,1
Showing 21 to 34 of 34 entries,,,,,,,
